f1,f1v,f2,f3,f4,l1,l2,l3,n1,n2,n3,n4,t1,lsc,density,clsCoef,hubs,t2,t3,t4,c1,c2,target
0.5319112620200515,0.25950936307146977,0.3572220867076048,0.7,0.4857142857142857,0.20888550049081644,0.22857142857142856,0.11428571428571428,0.15714285714285714,0.42427306880961846,0.30000000000000004,0.14285714285714285,0.42857142857142855,0.9404081632653061,0.9118012422360249,0.4359536495250781,0.82771453350523,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6, 0.5, 0.6428571428571429, 0.5, 0.6, 0.5, 0.5857142857142857, 0.6, 0.5857142857142857, 0.6, 0.4714285714285714, 0.5857142857142857, 0.5857142857142857, 0.5857142857142857, 0.5857142857142857, 0.5142857142857142, 0.6, 0.6, 0.4, 0.5285714285714286, 0.6, 0.5857142857142857, 0.6142857142857143, 0.5857142857142857, 0.5857142857142857, 0.5857142857142857, 0.5142857142857142, 0.6, 0.6142857142857143, 0.5857142857142857]"
0.4797924349844638,0.23649772960473053,0.27690886053466085,0.6285714285714286,0.44285714285714284,0.2002575189785894,0.21428571428571427,0.11428571428571428,0.1357142857142857,0.4202840506101346,0.30000000000000004,0.14285714285714285,0.42857142857142855,0.9371428571428572,0.9167701863354037,0.40381673881673885,0.8213469036661524,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6571428571428571, 0.5, 0.6714285714285714, 0.5285714285714286, 0.6571428571428571, 0.5, 0.6571428571428571, 0.6, 0.6142857142857143, 0.6, 0.5, 0.6714285714285714, 0.6142857142857143, 0.6, 0.6142857142857143, 0.5571428571428572, 0.6142857142857143, 0.6571428571428571, 0.4, 0.5142857142857142, 0.6428571428571429, 0.6, 0.6, 0.6428571428571429, 0.6142857142857143, 0.6, 0.4714285714285714, 0.6285714285714286, 0.6142857142857143, 0.6571428571428571]"
0.4679514051395117,0.21242176239970584,0.38053790205768123,0.7142857142857143,0.5,0.18720252035758198,0.2,0.2,0.1,0.41286417341914705,0.18571428571428572,0.11428571428571428,0.37142857142857144,0.9244897959183673,0.9089026915113871,0.4305377955377956,0.809180946591364,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6857142857142857, 0.5, 0.7, 0.5285714285714286, 0.6857142857142857, 0.5, 0.7, 0.6571428571428571, 0.6285714285714286, 0.6571428571428571, 0.5428571428571428, 0.7, 0.6285714285714286, 0.6428571428571429, 0.6571428571428571, 0.5428571428571428, 0.6714285714285714, 0.6428571428571429, 0.3285714285714285, 0.5, 0.6857142857142857, 0.6285714285714286, 0.6428571428571429, 0.6285714285714286, 0.6428571428571429, 0.6714285714285714, 0.4571428571428571, 0.6428571428571429, 0.6428571428571429, 0.6857142857142857]"
0.5090259715730621,0.258841116812412,0.3467964823942104,0.6571428571428571,0.5,0.2067861420849223,0.22857142857142856,0.14285714285714285,0.12142857142857143,0.42450154292484227,0.2571428571428571,0.21428571428571427,0.37142857142857144,0.9355102040816327,0.9109730848861284,0.4369016697588126,0.8392521889639961,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6714285714285714, 0.5, 0.6428571428571429, 0.5285714285714286, 0.6714285714285714, 0.5, 0.6571428571428571, 0.6142857142857143, 0.6285714285714286, 0.6285714285714286, 0.5142857142857142, 0.6857142857142857, 0.6285714285714286, 0.6142857142857143, 0.6285714285714286, 0.5571428571428572, 0.6285714285714286, 0.6714285714285714, 0.3714285714285714, 0.4857142857142857, 0.6571428571428571, 0.6142857142857143, 0.6142857142857143, 0.6285714285714286, 0.6285714285714286, 0.6285714285714286, 0.4571428571428571, 0.6714285714285714, 0.6428571428571429, 0.6571428571428571]"
0.49046480391050284,0.22167359281155546,0.2942870832137559,0.6571428571428571,0.42857142857142855,0.19547803356103904,0.21428571428571427,0.12857142857142856,0.12857142857142856,0.40751529381962515,0.2571428571428571,0.22857142857142856,0.38571428571428573,0.9259183673469388,0.9151138716356108,0.39189342403628125,0.8521102766972408,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6, 0.5, 0.4857142857142857, 0.5428571428571428, 0.6, 0.5, 0.5857142857142857, 0.5714285714285714, 0.5714285714285714, 0.5857142857142857, 0.5428571428571428, 0.6, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.6, 0.4142857142857143, 0.5714285714285714, 0.6, 0.5714285714285714, 0.5857142857142857, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5571428571428572, 0.5714285714285714, 0.5857142857142857, 0.5857142857142857]"
0.4574393565525254,0.22779355019856468,0.4108149996916539,0.7,0.5285714285714286,0.18526755407528245,0.2,0.14285714285714285,0.11428571428571428,0.4159730168282114,0.2857142857142857,0.22857142857142856,0.38571428571428573,0.9291836734693878,0.9109730848861284,0.3971490414347556,0.8042679034880746,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6714285714285714, 0.5, 0.6571428571428571, 0.5142857142857142, 0.6714285714285714, 0.5, 0.6428571428571429, 0.6428571428571429, 0.6428571428571429, 0.6428571428571429, 0.5, 0.6857142857142857, 0.6428571428571429, 0.6285714285714286, 0.6428571428571429, 0.5, 0.6285714285714286, 0.6428571428571429, 0.3714285714285714, 0.5142857142857142, 0.6428571428571429, 0.6285714285714286, 0.6285714285714286, 0.6285714285714286, 0.6428571428571429, 0.6285714285714286, 0.5, 0.6285714285714286, 0.6571428571428571, 0.6428571428571429]"
0.5661983536425392,0.24198665957727342,0.37615053041975044,0.7428571428571429,0.5285714285714286,0.1974438403210002,0.21428571428571427,0.14285714285714285,0.15,0.4245829480854294,0.3142857142857143,0.1,0.42857142857142855,0.9448979591836735,0.9296066252587991,0.5086621315192743,0.8330071962675499,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6571428571428571, 0.5, 0.6571428571428571, 0.4857142857142857, 0.6571428571428571, 0.5, 0.6571428571428571, 0.6285714285714286, 0.6285714285714286, 0.6285714285714286, 0.4571428571428571, 0.6571428571428571, 0.6285714285714286, 0.6142857142857143, 0.6142857142857143, 0.5, 0.6142857142857143, 0.6571428571428571, 0.3714285714285714, 0.5, 0.6428571428571429, 0.6142857142857143, 0.6285714285714286, 0.6142857142857143, 0.6285714285714286, 0.6285714285714286, 0.5, 0.6142857142857143, 0.6428571428571429, 0.6428571428571429]"
0.54544530879724,0.25456140959810514,0.2942870832137559,0.6571428571428571,0.45714285714285713,0.1912445460679362,0.2,0.11428571428571428,0.16428571428571428,0.42678668786103896,0.37142857142857144,0.22857142857142856,0.45714285714285713,0.9424489795918367,0.9209109730848861,0.4294856730571017,0.8197741252066039,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6285714285714286, 0.5, 0.6285714285714286, 0.5714285714285714, 0.6285714285714286, 0.5, 0.6285714285714286, 0.6142857142857143, 0.6, 0.6142857142857143, 0.5571428571428572, 0.6285714285714286, 0.6, 0.5857142857142857, 0.5857142857142857, 0.5571428571428572, 0.6, 0.6142857142857143, 0.3857142857142857, 0.4571428571428571, 0.6571428571428571, 0.5857142857142857, 0.6, 0.6, 0.6142857142857143, 0.5857142857142857, 0.4285714285714285, 0.6285714285714286, 0.6, 0.6571428571428571]"
0.5223000526230701,0.24084704220984438,0.38053790205768123,0.7142857142857143,0.5,0.19842541804576078,0.21428571428571427,0.15714285714285714,0.1357142857142857,0.422505577892322,0.27142857142857146,0.15714285714285714,0.4714285714285714,0.9393877551020409,0.9229813664596274,0.4276303854875283,0.8596559133705715,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6285714285714286, 0.5, 0.6428571428571429, 0.5142857142857142, 0.6285714285714286, 0.5, 0.6285714285714286, 0.6, 0.6, 0.6, 0.5, 0.6428571428571429, 0.6, 0.6, 0.6, 0.5, 0.6, 0.6285714285714286, 0.4, 0.5, 0.6142857142857143, 0.6, 0.6, 0.6, 0.6, 0.6, 0.4714285714285714, 0.6, 0.6142857142857143, 0.6285714285714286]"
0.44504560226157136,0.16809805835028915,0.2632562719290087,0.6428571428571429,0.3,0.128856102061776,0.12857142857142856,0.14285714285714285,0.07857142857142857,0.3934100856248243,0.1428571428571429,0.11428571428571428,0.2857142857142857,0.9157142857142857,0.9105590062111801,0.4271346114203257,0.806211110598894,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6285714285714286, 0.5, 0.6285714285714286, 0.5142857142857142, 0.6285714285714286, 0.5, 0.6714285714285714, 0.6428571428571429, 0.6285714285714286, 0.6428571428571429, 0.5, 0.6142857142857143, 0.6285714285714286, 0.6285714285714286, 0.6285714285714286, 0.5, 0.6285714285714286, 0.6285714285714286, 0.3714285714285714, 0.5285714285714286, 0.6142857142857143, 0.6285714285714286, 0.6285714285714286, 0.6285714285714286, 0.6285714285714286, 0.6428571428571429, 0.5714285714285714, 0.6285714285714286, 0.6571428571428571, 0.6428571428571429]"
0.519243695758084,0.22238951973996712,0.38053790205768123,0.7,0.42857142857142855,0.1794173616092263,0.18571428571428572,0.08571428571428572,0.1357142857142857,0.41060348013016545,0.24285714285714288,0.22857142857142856,0.38571428571428573,0.9146938775510204,0.9109730848861284,0.3783786848072562,0.8296840116649825,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6714285714285714, 0.5, 0.6857142857142857, 0.5428571428571428, 0.6714285714285714, 0.5, 0.6571428571428571, 0.5714285714285714, 0.5857142857142857, 0.5714285714285714, 0.5, 0.6428571428571429, 0.5857142857142857, 0.5714285714285714, 0.5857142857142857, 0.5571428571428572, 0.5857142857142857, 0.6142857142857143, 0.4285714285714285, 0.5142857142857142, 0.6285714285714286, 0.5714285714285714, 0.5857142857142857, 0.5714285714285714, 0.6, 0.5714285714285714, 0.4857142857142857, 0.6142857142857143, 0.6142857142857143, 0.6714285714285714]"
0.5317024790097824,0.26533899343562695,0.29998967290448453,0.6714285714285714,0.4857142857142857,0.20361592441602713,0.21428571428571427,0.17142857142857143,0.15,0.4280951827846598,0.30000000000000004,0.2571428571428571,0.4142857142857143,0.9404081632653061,0.9221532091097309,0.440679241393527,0.8442450345974756,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6571428571428571, 0.5, 0.6714285714285714, 0.5571428571428572, 0.6571428571428571, 0.5, 0.6571428571428571, 0.5571428571428572, 0.5571428571428572, 0.5571428571428572, 0.5571428571428572, 0.6571428571428571, 0.5571428571428572, 0.5428571428571428, 0.5571428571428572, 0.5142857142857142, 0.5571428571428572, 0.6285714285714286, 0.4571428571428571, 0.4857142857142857, 0.6, 0.5571428571428572, 0.5714285714285714, 0.5571428571428572, 0.6428571428571429, 0.5571428571428572, 0.4857142857142857, 0.6571428571428571, 0.5714285714285714, 0.6428571428571429]"
0.5441982169138865,0.25336108723561657,0.36204062605337733,0.6571428571428571,0.4714285714285714,0.1993095517759176,0.21428571428571427,0.17142857142857143,0.11428571428571428,0.42130801646894556,0.22857142857142854,0.14285714285714285,0.42857142857142855,0.9344897959183673,0.9213250517598344,0.4545701917130489,0.8150776940389052,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6285714285714286, 0.5, 0.6, 0.5142857142857142, 0.6285714285714286, 0.5, 0.6428571428571429, 0.6, 0.6142857142857143, 0.6, 0.4571428571428571, 0.6428571428571429, 0.6142857142857143, 0.6, 0.6142857142857143, 0.5, 0.6142857142857143, 0.6142857142857143, 0.4, 0.5142857142857142, 0.5857142857142857, 0.6, 0.6, 0.6428571428571429, 0.6142857142857143, 0.6, 0.5, 0.6, 0.6142857142857143, 0.6]"
0.48377909183461193,0.20554998306579522,0.30228495089708535,0.6571428571428571,0.4,0.18118969490174416,0.2,0.2,0.09285714285714286,0.40426629673311887,0.18571428571428572,0.18571428571428572,0.3,0.9136734693877551,0.9080745341614906,0.38770871985157707,0.8097084467650417,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6, 0.5, 0.6, 0.5285714285714286, 0.6, 0.5, 0.6142857142857143, 0.6285714285714286, 0.6285714285714286, 0.6285714285714286, 0.4714285714285714, 0.6, 0.6285714285714286, 0.6285714285714286, 0.6142857142857143, 0.4857142857142857, 0.6142857142857143, 0.6142857142857143, 0.3714285714285714, 0.5, 0.5714285714285714, 0.6142857142857143, 0.6285714285714286, 0.6285714285714286, 0.6142857142857143, 0.6285714285714286, 0.5285714285714286, 0.6285714285714286, 0.6142857142857143, 0.5714285714285714]"
0.46769939237478236,0.19712552840393752,0.34459308890725976,0.6857142857142857,0.44285714285714284,0.187914106136717,0.21428571428571427,0.15714285714285714,0.10714285714285714,0.41059390265716167,0.2571428571428571,0.14285714285714285,0.4,0.9212244897959183,0.9006211180124224,0.32602984317270034,0.7865840036731531,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6142857142857143, 0.6142857142857143, 0.6285714285714286, 0.5571428571428572, 0.6142857142857143, 0.6142857142857143, 0.6142857142857143, 0.6142857142857143, 0.6285714285714286, 0.6142857142857143, 0.5, 0.6142857142857143, 0.6142857142857143, 0.6142857142857143, 0.6285714285714286, 0.5, 0.6285714285714286, 0.6, 0.3714285714285714, 0.5142857142857142, 0.6, 0.6142857142857143, 0.6285714285714286, 0.6142857142857143, 0.6, 0.6285714285714286, 0.4714285714285714, 0.6285714285714286, 0.6142857142857143, 0.6142857142857143]"
0.4042044997208897,0.15205635586155838,0.198224897610879,0.6285714285714286,0.37142857142857144,0.13874064495845967,0.14285714285714285,0.1,0.09285714285714286,0.3824815535907492,0.19999999999999996,0.12857142857142856,0.35714285714285715,0.9046938775510204,0.9031055900621118,0.3757329971615686,0.789826210302357,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6571428571428571, 0.5, 0.6428571428571429, 0.5285714285714286, 0.6571428571428571, 0.5, 0.6714285714285714, 0.6714285714285714, 0.6428571428571429, 0.6714285714285714, 0.5285714285714286, 0.6857142857142857, 0.6428571428571429, 0.6571428571428571, 0.6714285714285714, 0.5, 0.6714285714285714, 0.6571428571428571, 0.3428571428571428, 0.5428571428571428, 0.7, 0.6428571428571429, 0.6571428571428571, 0.6428571428571429, 0.6571428571428571, 0.6714285714285714, 0.5285714285714286, 0.6571428571428571, 0.6571428571428571, 0.6571428571428571]"
0.49912278570084273,0.24093756543633907,0.4016637892747191,0.7285714285714285,0.4714285714285714,0.18665390088911227,0.2,0.12857142857142856,0.12142857142857143,0.4113375575495986,0.2857142857142857,0.14285714285714285,0.44285714285714284,0.9377551020408164,0.9221532091097309,0.4283219954648526,0.853817536025991,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6428571428571429, 0.5, 0.6, 0.6, 0.6428571428571429, 0.5, 0.6285714285714286, 0.6285714285714286, 0.6142857142857143, 0.6285714285714286, 0.5857142857142857, 0.6285714285714286, 0.6285714285714286, 0.6142857142857143, 0.6285714285714286, 0.5428571428571428, 0.6285714285714286, 0.6428571428571429, 0.3714285714285714, 0.6, 0.6285714285714286, 0.6142857142857143, 0.6285714285714286, 0.6285714285714286, 0.6142857142857143, 0.6285714285714286, 0.5714285714285714, 0.6142857142857143, 0.6428571428571429, 0.6285714285714286]"
0.4886484012935254,0.22140883513915924,0.32008326144435123,0.6714285714285714,0.4,0.16678259302359807,0.17142857142857143,0.11428571428571428,0.1,0.4060319704663239,0.18571428571428572,0.1,0.4,0.9253061224489796,0.9089026915113871,0.43031020566734857,0.7974780957502267,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6, 0.5, 0.6142857142857143, 0.5, 0.6, 0.5, 0.6142857142857143, 0.6285714285714286, 0.6142857142857143, 0.6285714285714286, 0.4857142857142857, 0.6, 0.6142857142857143, 0.6142857142857143, 0.6, 0.4857142857142857, 0.6285714285714286, 0.6142857142857143, 0.3857142857142857, 0.5, 0.5857142857142857, 0.6, 0.6142857142857143, 0.6142857142857143, 0.6, 0.6142857142857143, 0.5142857142857142, 0.6142857142857143, 0.6, 0.6]"
0.5810537938155211,0.2741505601369524,0.38053790205768123,0.6714285714285714,0.44285714285714284,0.20965331686339833,0.22857142857142856,0.22857142857142856,0.1357142857142857,0.4284731061055313,0.2142857142857143,0.2571428571428571,0.4714285714285714,0.9377551020408164,0.9287784679089027,0.4414625850340136,0.8503600317211424,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6285714285714286, 0.5, 0.6142857142857143, 0.5142857142857142, 0.6285714285714286, 0.5, 0.5857142857142857, 0.5571428571428572, 0.5571428571428572, 0.5571428571428572, 0.5142857142857142, 0.6, 0.5571428571428572, 0.5428571428571428, 0.5571428571428572, 0.5, 0.5571428571428572, 0.5857142857142857, 0.4428571428571428, 0.5428571428571428, 0.5714285714285714, 0.5571428571428572, 0.5714285714285714, 0.5571428571428572, 0.5714285714285714, 0.5571428571428572, 0.5, 0.5714285714285714, 0.5714285714285714, 0.6]"
0.47043059734324905,0.22781918731773243,0.34881206723293257,0.6571428571428571,0.44285714285714284,0.18864974121910516,0.2,0.2,0.12142857142857143,0.415056280914926,0.27142857142857146,0.15714285714285714,0.4,0.9328571428571428,0.9134575569358178,0.4056052677481249,0.8301307221182099,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6714285714285714, 0.5, 0.6714285714285714, 0.5571428571428572, 0.6714285714285714, 0.5, 0.6857142857142857, 0.6428571428571429, 0.6285714285714286, 0.6428571428571429, 0.5285714285714286, 0.6571428571428571, 0.6285714285714286, 0.6285714285714286, 0.6428571428571429, 0.5, 0.6428571428571429, 0.6428571428571429, 0.3571428571428571, 0.4714285714285714, 0.6285714285714286, 0.6285714285714286, 0.6285714285714286, 0.6142857142857143, 0.6285714285714286, 0.6428571428571429, 0.4857142857142857, 0.6428571428571429, 0.6428571428571429, 0.6714285714285714]"
0.316300100673676,0.14548228899401836,0.21763566753067706,0.5142857142857142,0.2571428571428571,0.16463566118726203,0.15714285714285714,0.05714285714285714,0.03571428571428571,0.3881229343309999,0.11428571428571432,0.14285714285714285,0.18571428571428572,0.8910204081632653,0.8906832298136647,0.3038912674626961,0.7887986397913612,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6285714285714286, 0.5714285714285714, 0.7142857142857143, 0.5857142857142857, 0.6285714285714286, 0.5714285714285714, 0.6857142857142857, 0.6428571428571429, 0.6142857142857143, 0.6, 0.5857142857142857, 0.6142857142857143, 0.6, 0.6, 0.6428571428571429, 0.6428571428571429, 0.6, 0.6285714285714286, 0.3571428571428571, 0.4142857142857143, 0.6857142857142857, 0.6, 0.6428571428571429, 0.6142857142857143, 0.6857142857142857, 0.6428571428571429, 0.3285714285714285, 0.6714285714285714, 0.6428571428571429, 0.6857142857142857]"
